CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,29/04/2020,326.3015405754929,46.80382256588242,18.734232661748678,722.8636426438007,5911.439710596544
AR,29/04/2020,88.21675388734099,49.0,5.975631560637059,258.4707416565563,2498.6160073731307
AS,29/04/2020,26.368480797898805,11.572325039329973,11.19351820220639,136.99999539700156,1940.48351747864
CB,29/04/2020,93.89485949913889,25.828646747253234,2.4410157719871868,79.61420379768673,1009.7998793296814
CE,29/04/2020,6.825974779273528,0.21707257370806265,0.04917890802232038,4.007691207658612,10.146270296784387
CL,29/04/2020,116.23785133825653,178.02827391452462,17.330001794128496,540.4855266360106,8052.194621694832
CM,29/04/2020,129.22712996436513,75.93934656098776,26.95120230535261,606.0474281120541,8691.159420289856
CN,29/04/2020,28.429213309106213,5.643725387259407,1.405322416199326,176.6049043646401,915.3599029611713
CT,29/04/2020,621.4315326239674,452.84234905428826,87.0473985435272,2820.8900458383173,27144.47786781285
EX,29/04/2020,84.35628103205664,14.696203759333176,6.239105605069576,108.34241103065226,1591.275984359589
GA,29/04/2020,3761.461431458481,18783.30305782854,215.42109554066965,527.8947447908579,2751.7505225084124
IB,29/04/2020,25.626305203336173,4.700899174137845,3.451869602178505,167.44651899631086,1087.4470146256106
MC,29/04/2020,58.67499715902073,4.7882001674276,0.36967137941513406,108.76071053218195,639.9009170729641
MD,29/04/2020,325.72081799165545,294.0,54.54903658134886,3496.920850995061,41657.92900565278
ML,29/04/2020,0,44,3,0,1
NC,29/04/2020,67.30556193000501,29.212951268698163,8.945785647836429,133.3573082495307,1974.657501073594
PV,29/04/2020,281.98435813628447,0.0,19.979907139564766,543.8107287560194,6599.895886319611
RI,29/04/2020,39.64508683856492,12.703127315890296,5.951251866690521,88.98144548271621,1434.9999999999998
VC,29/04/2020,322.2337341486709,37.92205259980509,18.039863752926014,666.0657128888888,5120.0
AN,30/04/2020,238.02764015578703,37.090292643489214,19.009853468244117,724.7552225764118,5952.5049429290475
AR,30/04/2020,76.30436495149544,49.0,6.063116611249222,258.9474063965473,2524.991586532343
AS,30/04/2020,26.78104867378472,11.741384145000081,8.074205837145719,136.9999892458438,1974.7763769413375
CB,30/04/2020,95.2930039064312,26.20270077852924,2.477327685590462,80.00662831507982,1012.0146938147765
CE,30/04/2020,6.931753458825373,0.2605442514072597,0.07326103525558753,4.015440458088617,10.344251413598453
CL,30/04/2020,117.9156478598943,180.62617003828908,17.40780780346946,553.1091636661665,8148.78107456157
CM,30/04/2020,117.24440097763778,77.06191371400645,23.9307031254492,620.2510801086506,8815.318840579712
CN,30/04/2020,28.85589179797884,2.085071394020515,1.4261044171531083,177.29750873156914,921.8136767349935
CT,30/04/2020,630.7727529654443,459.4251195530658,94.77986471236079,2858.336524694395,27531.64402128982
EX,30/04/2020,85.57565196395134,14.910654917533726,6.330345223580204,108.68973146320816,1638.8132369159518
GA,30/04/2020,394.27574816288507,-18968.472237688897,50.9263620698851,551.9650615919189,2756.571676878565
IB,30/04/2020,26.003000787246634,6.016211378106213,3.503575631648982,167.8996720525199,1092.974369433394
MC,30/04/2020,59.6058269405969,4.857579390335161,0.5025253714714782,109.5328801712681,642.8453097203454
MD,30/04/2020,390.32251766961053,294.0,54.611144352819466,3618.866799937072,43268.140028431495
ML,30/04/2020,1,44,3,0,0
NC,30/04/2020,64.13819555689886,29.63751152186547,9.082844721485923,135.03574526731023,1984.4574656445743
PV,30/04/2020,359.41269203944546,0.0,20.270252709477038,546.6634230121377,6639.734016476263
RI,30/04/2020,40.24140971596646,12.8873192260193,5.375832405448839,89.97739361465749,1445.9999999999995
VC,30/04/2020,257.3583018016329,23.20841872430696,15.643777007649337,667.675640346928,5144.0
AN,01/05/2020,308.55800223470396,29.266863456429636,19.285474274739556,726.6747397978331,5993.758531555303
AR,01/05/2020,83.27358550980857,49.0,6.150601661861384,259.429994219973,2550.1761698351725
AS,01/05/2020,27.187604928596656,11.91044325067019,9.579102924750678,136.99997951914344,2011.687976273931
CB,01/05/2020,96.6911483137235,26.576754809805248,2.5136395991937373,80.4114274514875,1014.4809228159625
CE,01/05/2020,7.037532138377218,0.23681880049456827,0.08533584486932017,4.02324775129001,10.561470492850832
CL,01/05/2020,119.59344438153208,183.22406616205353,12.588160272156816,565.8709110904679,8246.759358600215
CM,01/05/2020,108.82202298441267,78.18448086702514,20.863689965281022,634.6109559897894,8939.478260869568
CN,01/05/2020,29.282570286851463,-0.4778640107344154,1.4468864181068906,178.16435785670302,928.3613213214664
CT,01/05/2020,640.1139733069211,466.0078900518434,96.15520324326138,2896.339436568233,27924.498460430914
EX,01/05/2020,86.79502289584605,15.125106075734276,6.421584842090831,109.04196129766771,1687.0489203797965
GA,01/05/2020,3979.8792027142904,28761.933830980735,250.2899918977632,756.1734493900565,2761.4634631104577
IB,01/05/2020,26.379696371157095,4.564066836675445,3.555281661119459,168.3594591686271,1098.5820644233504
MC,01/05/2020,60.53665672217307,4.926958613242722,0.5537090389377382,110.31650891725846,645.8331779421438
MD,01/05/2020,403.4757460535995,294.0,45.44284660523801,3742.837846826033,44906.63306833614
ML,01/05/2020,0,44,3,0,0
NC,01/05/2020,47.5480068182712,30.062071775032777,9.219903795135417,137.1961681764735,1994.3998937129413
PV,01/05/2020,458.811116698563,0.0,20.56059827938931,549.5580827683548,6680.150335622005
RI,01/05/2020,40.837732593368,13.071511136148306,4.319595697993451,90.98784439582381,1456.9999999999993
