CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,22/04/2020,152.0,5443.0,652.0,31.0,170.0
AR,22/04/2020,77.0,2153.0,258.0,14.0,241.0
AS,22/04/2020,16.0,1558.0,123.0,5.0,22.0
CB,22/04/2020,24.0,943.0,76.0,4.0,62.0
CE,22/04/2020,0.0,9.0,4.0,0.0,6.0
CL,22/04/2020,212.0,7088.0,481.0,31.0,144.0
CM,22/04/2020,152.0,8012.0,531.0,60.0,143.0
CN,22/04/2020,15.0,838.0,161.0,1.0,43.0
CT,22/04/2020,864.0,22961.0,2429.0,92.0,517.0
EX,22/04/2020,5.0,1324.0,104.0,7.0,106.0
GA,22/04/2020,152.0,2548.0,104.0,8.0,28.0
IB,22/04/2020,20.0,988.0,163.0,6.0,12.0
MC,22/04/2020,8.0,617.0,100.0,2.0,33.0
MD,22/04/2020,593.0,7730.0,1044.0,115.0,613.0
ML,22/04/2020,0.0,44.0,3.0,0.0,3.0
NC,22/04/2020,43.0,1829.0,128.0,10.0,111.0
PV,22/04/2020,172.0,5982.0,490.0,26.0,319.0
RI,22/04/2020,27.0,1299.0,80.0,6.0,35.0
VC,22/04/2020,71.0,4840.0,639.0,16.0,236.0
AN,23/04/2020,115.0,5442.0,652.0,26.0,158.0
AR,23/04/2020,78.0,2190.0,247.0,13.0,236.0
AS,23/04/2020,20.0,1555.0,123.0,5.0,21.0
CB,23/04/2020,34.0,941.0,76.0,5.0,42.0
CE,23/04/2020,0.0,9.0,4.0,0.0,6.0
CL,23/04/2020,179.0,7185.0,496.0,31.0,146.0
CM,23/04/2020,253.0,8014.0,528.0,60.0,165.0
CN,23/04/2020,24.0,833.0,151.0,1.0,91.0
CT,23/04/2020,801.0,22962.0,2432.0,107.0,455.0
EX,23/04/2020,10.0,1330.0,104.0,7.0,107.0
GA,23/04/2020,152.0,2556.0,105.0,8.0,26.0
IB,23/04/2020,18.0,977.0,163.0,5.0,17.0
MC,23/04/2020,7.0,616.0,101.0,2.0,34.0
MD,23/04/2020,593.0,7738.0,998.0,116.0,631.0
ML,23/04/2020,0.0,40.0,3.0,0.0,3.0
NC,23/04/2020,45.0,1804.0,128.0,9.0,101.0
PV,23/04/2020,120.0,5983.0,491.0,23.0,256.0
RI,23/04/2020,23.0,1296.0,80.0,6.0,34.0
VC,23/04/2020,71.0,4738.0,629.0,17.0,239.0
AN,24/04/2020,139.0,5435.0,638.0,34.0,162.0
AR,24/04/2020,78.0,2177.0,242.0,14.0,236.0
AS,24/04/2020,23.0,1557.0,123.0,7.0,26.0
CB,24/04/2020,19.0,893.0,72.0,4.0,67.0
CE,24/04/2020,0.0,8.0,3.0,0.0,6.0
CL,24/04/2020,208.0,7123.0,478.0,31.0,139.0
CM,24/04/2020,157.0,8013.0,529.0,59.0,173.0
CN,24/04/2020,13.0,837.0,152.0,1.0,49.0
CT,24/04/2020,873.0,23132.0,2433.0,108.0,526.0
EX,24/04/2020,10.0,1330.0,104.0,7.0,107.0
GA,24/04/2020,152.0,2548.0,104.0,8.0,28.0
IB,24/04/2020,17.0,982.0,163.0,6.0,17.0
MC,24/04/2020,7.0,616.0,97.0,3.0,30.0
MD,24/04/2020,650.0,7726.0,974.0,116.0,629.0
ML,24/04/2020,0.0,34.0,2.0,0.0,3.0
NC,24/04/2020,38.0,1681.0,127.0,10.0,111.0
PV,24/04/2020,153.0,5986.0,491.0,25.0,231.0
RI,24/04/2020,23.0,1305.0,80.0,6.0,33.0
VC,24/04/2020,67.0,4740.0,627.0,19.0,245.0
AN,25/04/2020,132.0,5336.0,629.0,26.0,137.0
AR,25/04/2020,70.0,2174.0,240.0,14.0,242.0
AS,25/04/2020,25.0,1520.0,122.0,6.0,20.0
CB,25/04/2020,20.0,856.0,70.0,3.0,67.0
CE,25/04/2020,0.0,8.0,3.0,0.0,6.0
CL,25/04/2020,222.0,7159.0,498.0,31.0,135.0
CM,25/04/2020,162.0,8007.0,527.0,61.0,172.0
CN,25/04/2020,13.0,837.0,151.0,1.0,44.0
CT,25/04/2020,1008.0,22879.0,2424.0,82.0,450.0
EX,25/04/2020,22.0,1322.0,104.0,7.0,106.0
GA,25/04/2020,147.0,2557.0,102.0,8.0,26.0
IB,25/04/2020,17.0,978.0,163.0,5.0,17.0
MC,25/04/2020,7.0,616.0,93.0,3.0,34.0
MD,25/04/2020,571.0,7728.0,972.0,116.0,614.0
ML,25/04/2020,0.0,34.0,2.0,0.0,3.0
NC,25/04/2020,45.0,1655.0,127.0,11.0,107.0
PV,25/04/2020,153.0,5992.0,492.0,24.0,171.0
RI,25/04/2020,27.0,1299.0,80.0,6.0,34.0
VC,25/04/2020,59.0,4715.0,617.0,19.0,160.0
AN,26/04/2020,110.0,5337.0,629.0,18.0,142.0
AR,26/04/2020,78.0,2168.0,242.0,14.0,236.0
AS,26/04/2020,26.0,1513.0,121.0,5.0,18.0
CB,26/04/2020,20.0,854.0,68.0,4.0,61.0
CE,26/04/2020,0.0,8.0,3.0,0.0,6.0
CL,26/04/2020,209.0,7161.0,476.0,31.0,135.0
CM,26/04/2020,157.0,8009.0,529.0,59.0,225.0
CN,26/04/2020,16.0,837.0,150.0,2.0,38.0
CT,26/04/2020,1128.0,22959.0,2425.0,117.0,682.0
EX,26/04/2020,22.0,1322.0,104.0,7.0,106.0
GA,26/04/2020,156.0,2566.0,105.0,7.0,35.0
IB,26/04/2020,19.0,982.0,162.0,4.0,17.0
MC,26/04/2020,7.0,616.0,93.0,3.0,30.0
MD,26/04/2020,626.0,9022.0,1178.0,156.0,707.0
ML,26/04/2020,0.0,31.0,2.0,0.0,3.0
NC,26/04/2020,43.0,1673.0,127.0,11.0,102.0
PV,26/04/2020,101.0,5989.0,492.0,22.0,169.0
RI,26/04/2020,24.0,1303.0,79.0,7.0,33.0
VC,26/04/2020,53.0,4648.0,596.0,15.0,155.0
AN,27/04/2020,110.0,5337.0,629.0,18.0,142.0
AR,27/04/2020,74.0,2168.0,242.0,15.0,236.0
AS,27/04/2020,23.0,1454.0,122.0,5.0,20.0
CB,27/04/2020,36.0,856.0,67.0,4.0,67.0
