CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,30/04/2020,82.0,5801.0,720.0,18.0,234.0
AR,30/04/2020,35.0,2427.0,258.0,4.0,106.0
AS,30/04/2020,7.0,1851.0,136.0,6.0,27.0
CB,30/04/2020,25.0,1001.0,79.0,3.0,81.0
CE,30/04/2020,0.0,10.0,4.0,0.0,5.0
CL,30/04/2020,143.0,7773.0,520.0,25.0,120.0
CM,30/04/2020,112.0,8484.0,582.0,40.0,147.0
CN,30/04/2020,16.0,895.0,173.0,3.0,42.0
CT,30/04/2020,556.0,26193.0,2737.0,92.0,667.0
EX,30/04/2020,10.0,1508.0,107.0,6.0,78.0
GA,30/04/2020,125.0,2736.0,212.0,85.0,2256.0
IB,30/04/2020,10.0,1072.0,166.0,4.0,30.0
MC,30/04/2020,5.0,632.0,106.0,1.0,60.0
MD,30/04/2020,444.0,37271.0,3087.0,61.0,440.0
ML,30/04/2020,1.0,44.0,3.0,0.0,4.0
NC,30/04/2020,25.0,1945.0,130.0,10.0,94.0
PV,30/04/2020,66.0,6488.0,538.0,19.0,430.0
RI,30/04/2020,20.0,1401.0,86.0,4.0,25.0
VC,30/04/2020,41.0,5052.0,659.0,16.0,198.0
AN,01/05/2020,178.0,5445.0,692.0,35.0,264.0
AR,01/05/2020,69.0,2213.0,281.0,18.0,79.0
AS,01/05/2020,29.0,1585.0,125.0,7.0,28.0
CB,01/05/2020,20.0,936.0,77.0,9.0,74.0
CE,01/05/2020,1.0,9.0,4.0,0.0,7.0
CL,01/05/2020,485.0,6862.0,341.0,33.0,203.0
CM,01/05/2020,357.0,8168.0,527.0,50.0,251.0
CN,01/05/2020,17.0,842.0,164.0,5.0,36.0
CT,01/05/2020,918.0,22469.0,2370.0,179.0,764.0
EX,01/05/2020,48.0,1312.0,107.0,11.0,68.0
GA,01/05/2020,123.0,2608.0,114.0,25.0,420.0
IB,01/05/2020,29.0,957.0,154.0,6.0,20.0
MC,01/05/2020,21.0,583.0,98.0,2.0,23.0
MD,01/05/2020,741.0,13284.0,1351.0,131.0,939.0
ML,01/05/2020,1.0,43.0,3.0,0.0,8.0
NC,01/05/2020,76.0,1814.0,125.0,9.0,68.0
PV,01/05/2020,249.0,6116.0,500.0,43.0,367.0
RI,01/05/2020,47.0,1286.0,80.0,10.0,60.0
VC,01/05/2020,181.0,4614.0,609.0,29.0,314.0
AN,02/05/2020,175.0,5451.0,693.0,34.0,285.0
AR,02/05/2020,66.0,2217.0,281.0,18.0,49.0
AS,02/05/2020,30.0,1592.0,125.0,8.0,27.0
CB,02/05/2020,13.0,938.0,77.0,9.0,73.0
CE,02/05/2020,1.0,9.0,4.0,0.0,7.0
CL,02/05/2020,486.0,6871.0,341.0,33.0,203.0
CM,02/05/2020,351.0,8175.0,528.0,50.0,250.0
CN,02/05/2020,16.0,844.0,164.0,3.0,10.0
CT,02/05/2020,917.0,22518.0,2375.0,179.0,700.0
EX,02/05/2020,49.0,1315.0,107.0,11.0,63.0
GA,02/05/2020,101.0,2614.0,114.0,25.0,411.0
IB,02/05/2020,29.0,959.0,154.0,6.0,19.0
MC,02/05/2020,21.0,583.0,98.0,2.0,25.0
MD,02/05/2020,696.0,13214.0,1348.0,131.0,928.0
ML,02/05/2020,1.0,43.0,3.0,0.0,8.0
